user_id,item_id,rating
1790,246,3.0
5643,3260,3.0
4604,47,2.0
2453,547,4.0
3710,1391,3.0
2540,1094,5.0
2116,1390,4.0
3277,3148,5.0
5925,1198,3.0
4258,2144,5.0
3366,2872,2.0
5975,50,5.0
5054,1225,5.0
4768,3252,5.0
1701,1968,4.0
869,10,3.0
2967,3307,3.0
3829,2791,3.0
2090,2406,5.0
3578,969,5.0
3430,1961,3.0
4238,1497,2.0
326,2819,3.0
3093,1362,5.0
4977,24,4.0
3975,1201,4.0
296,736,4.0
5534,3623,5.0
3859,2028,5.0
4482,3194,4.0
2934,19,3.0
1977,2997,5.0
1483,1639,3.0
4673,1298,5.0
3391,748,3.0
5643,2763,4.0
3471,2297,3.0
2887,3147,4.0
3138,3107,3.0
1496,457,4.0
403,3785,3.0
1671,194,4.0
5413,2427,5.0
2410,1196,4.0
2641,2492,5.0
2135,1,5.0
550,1935,4.0
4334,1999,4.0
1262,1394,4.0
5158,1228,4.0
1439,908,4.0
2029,3052,5.0
3976,441,3.0
2088,736,5.0
2846,3176,4.0
1499,3181,3.0
5113,2757,2.0
4529,1347,4.0
4281,3360,3.0
3232,1124,4.0
5536,2413,1.0
1457,50,5.0
5522,1093,3.0
2615,2908,4.0
1688,1320,3.0
5550,145,4.0
5277,3244,5.0
4942,2641,3.0
4360,1784,4.0
2148,1885,4.0
697,3496,2.0
1063,2858,4.0
1733,1952,4.0
1902,165,4.0
3601,2734,3.0
1748,965,5.0
5615,597,3.0
2408,2871,5.0
5250,1278,5.0
2447,1257,5.0
355,1590,4.0
2825,1267,4.0
4768,25,3.0
4204,3836,4.0
1980,2596,4.0
4279,2793,4.0
1496,1985,2.0
5100,969,5.0
1138,2443,5.0
3927,2707,4.0
4728,94,3.0
4973,3752,1.0
877,2539,3.0
2244,1215,3.0
984,3628,4.0
5686,316,2.0
669,1909,3.0
4085,2724,4.0
1281,1176,2.0
5843,720,5.0
5592,2657,4.0
1448,3246,4.0
984,928,4.0
804,541,2.0
4132,3005,4.0
721,1035,5.0
5605,2355,3.0
2609,1892,4.0
4671,1468,3.0
5242,3156,3.0
1228,3174,3.0
3201,1334,4.0
1125,5,3.0
2771,2334,1.0
4373,2100,3.0
131,923,4.0
578,296,5.0
1835,1179,5.0
359,1573,3.0
307,2973,5.0
965,1193,5.0
5744,1380,4.0
1329,3555,4.0
5085,2640,4.0
1803,3745,4.0
424,2847,5.0
940,3238,1.0
5971,17,4.0
4318,1806,4.0
534,898,4.0
4312,2133,2.0
3018,3219,4.0
126,1210,5.0
3271,1036,5.0
390,3662,4.0
4922,3448,4.0
5874,904,5.0
2265,480,4.0
3378,1784,2.0
1727,125,4.0
3032,2012,5.0
5249,2753,4.0
798,1969,1.0
1760,2558,3.0
3107,541,5.0
5390,3643,4.0
4899,1446,4.0
5018,1210,4.0
3727,1991,1.0
1264,2297,3.0
2797,1221,5.0
2436,1717,1.0
659,1358,5.0
673,3950,3.0
5599,1479,3.0
1034,1408,4.0
3737,1387,5.0
5023,3118,3.0
3517,1091,5.0
692,3101,3.0
1903,3470,5.0
3493,3639,4.0
1545,940,3.0
1285,3811,3.0
1068,1673,5.0
2222,3753,4.0
3393,3244,1.0
5752,830,3.0
3431,1944,5.0
3134,1408,4.0
5498,2302,4.0
2181,2087,3.0
4747,3256,4.0
5317,1734,5.0
4732,2455,4.0
2062,3441,3.0
3947,1193,5.0
5,356,1.0
4551,3578,3.0
4089,2581,4.0
2907,2455,5.0
5268,1687,3.0
302,3175,4.0
829,32,5.0
2145,588,4.0
2595,1101,4.0
2210,3163,4.0
3772,2133,3.0
4183,2722,4.0
5172,2692,4.0
5976,1682,3.0
5917,480,4.0
3512,172,3.0
5820,1208,4.0
3452,1760,1.0
1260,2474,4.0
1255,2336,4.0
2744,714,1.0
1317,1120,4.0
1958,2470,3.0
133,457,4.0
2608,3067,5.0
2820,2001,2.0
1820,6,3.0
3121,112,3.0
5553,1963,4.0
270,1214,3.0
5472,2378,1.0
3536,3175,4.0
3081,2058,3.0
1949,1213,5.0
3475,3844,4.0
1473,1876,3.0
4621,2105,4.0
713,1265,4.0
1017,70,3.0
18,1552,1.0
524,725,3.0
4882,3347,4.0
796,1831,1.0
4930,1408,4.0
4597,2683,1.0
5706,2797,4.0
2691,2407,4.0
5555,1729,3.0
4354,2248,1.0
862,2044,2.0
1680,2338,3.0
924,1680,4.0
4449,318,5.0
4887,2374,4.0
954,1270,4.0
5246,1517,5.0
3850,2028,3.0
5912,2125,4.0
3922,3263,3.0
4319,1193,4.0
3501,1354,2.0
3163,2402,4.0
3365,933,5.0
756,1185,3.0
3756,2723,5.0
4594,3751,3.0
859,2389,3.0
5635,2859,3.0
5396,3261,3.0
290,356,5.0
4658,2148,1.0
2344,2600,5.0
3458,223,4.0
1088,1276,4.0
5831,1057,4.0
5182,849,4.0
1812,588,3.0
1605,440,3.0
3836,1573,4.0
4867,720,5.0
1812,1704,4.0
1203,2067,5.0
4354,1020,3.0
5178,223,5.0
6000,2863,2.0
922,1580,3.0
1688,3863,3.0
3067,3325,3.0
5627,500,3.0
4491,2572,4.0
5362,2858,2.0
4161,377,3.0
4005,3753,5.0
5963,2020,5.0
424,1013,3.0
1291,2313,4.0
453,1230,5.0
2801,3051,1.0
2181,2501,5.0
342,1370,4.0
2489,2542,3.0
2127,260,4.0
3423,1307,5.0
2784,2159,5.0
5709,541,5.0
4179,1194,4.0
3206,2188,2.0
4092,1172,5.0
2243,246,4.0
2946,1370,3.0
3081,3660,4.0
42,2393,4.0
543,1197,5.0
319,2805,2.0
161,101,4.0
4194,2174,4.0
3650,3543,4.0
948,440,5.0
5111,1235,3.0
245,2470,2.0
1891,34,4.0
4379,637,4.0
4898,1204,5.0
4318,122,4.0
3934,742,3.0
662,2048,5.0
792,1965,4.0
3858,3244,4.0
884,1214,3.0
731,1665,1.0
4579,539,4.0
4610,1580,4.0
3825,1991,2.0
4169,1970,3.0
4917,1883,5.0
5100,2012,2.0
464,2997,5.0
403,88,4.0
5249,2762,5.0
5217,1196,4.0
1845,272,2.0
3213,1912,5.0
1834,1219,4.0
1465,1136,4.0
955,1653,4.0
1673,2105,5.0
3967,2302,4.0
1317,477,4.0
963,2406,3.0
647,3753,4.0
1228,2682,4.0
5755,1348,4.0
5326,151,4.0
1680,1213,3.0
1334,2390,4.0
3618,1744,3.0
3313,3328,3.0
1717,3787,5.0
945,2398,4.0
1941,1612,4.0
4497,1073,3.0
435,3654,5.0
202,2702,3.0
3518,2161,5.0
2404,370,3.0
1794,3505,4.0
5601,293,1.0
1552,788,4.0
1069,341,2.0
1340,2107,1.0
660,2042,1.0
1627,3897,4.0
4751,3163,5.0
4021,1009,3.0
1605,7,3.0
2286,3174,2.0
1216,2726,3.0
654,3090,3.0
2808,3952,4.0
985,3147,5.0
1628,474,4.0
710,3253,4.0
5614,1210,4.0
4919,2000,3.0
5446,945,4.0
5931,2791,5.0
2051,431,4.0
1181,1921,3.0
1757,2657,4.0
2102,2409,1.0
4517,2375,3.0
2685,2866,3.0
5614,3734,3.0
5657,588,4.0
424,2656,3.0
2340,936,5.0
3773,104,4.0
2943,3266,4.0
3129,2411,3.0
2180,1205,1.0
861,3448,4.0
3001,1421,4.0
333,2657,1.0
2180,2571,5.0
549,17,4.0
418,2002,3.0
1447,1923,5.0
4224,3604,3.0
3028,2455,4.0
59,1276,3.0
5250,3252,4.0
5954,879,3.0
1842,1136,5.0
1141,1035,5.0
624,260,5.0
4573,426,4.0
1974,2403,3.0
509,265,4.0
5614,1748,4.0
1356,3107,1.0
149,2427,4.0
5645,39,4.0
1150,162,5.0
5005,2394,3.0
1737,2139,4.0
1794,1520,1.0
1613,1088,3.0
5026,3176,2.0
670,3118,3.0
4505,2956,5.0
5530,153,2.0
3163,2109,5.0
4175,2804,5.0
3186,2285,5.0
4498,1676,4.0
392,1222,4.0
757,3005,4.0
4310,2628,2.0
795,1517,2.0
4448,3204,5.0
2793,2723,4.0
5306,2429,3.0
5172,3566,3.0
1875,930,5.0
1139,1442,4.0
477,1375,3.0
59,901,3.0
5384,2649,2.0
1340,2985,5.0
5339,2640,3.0
1398,144,3.0
1115,2021,5.0
4411,914,5.0
1980,2177,3.0
63,2485,2.0
5627,2355,4.0
3526,2371,4.0
1449,1257,3.0
1884,2212,4.0
2085,63,4.0
1019,1283,4.0
4565,2858,1.0
2255,1367,4.0
1181,356,3.0
5512,1291,5.0
2419,3358,3.0
1828,3081,4.0
3762,24,1.0
2761,3448,4.0
2422,2797,4.0
1084,1258,4.0
5345,1135,4.0
5517,959,4.0
984,2,2.0
5040,2992,4.0
850,1674,3.0
2106,1396,2.0
5625,1285,4.0
2872,2391,5.0
1088,2642,1.0
308,1294,4.0
4887,319,5.0
6014,318,4.0
3825,63,1.0
2544,933,4.0
591,3360,3.0
2006,2951,5.0
5720,541,4.0
2788,3049,4.0
4867,32,5.0
3146,2871,5.0
5359,20,3.0
2135,2501,4.0
5888,1968,4.0
4361,2355,4.0
2018,1263,4.0
1015,802,4.0
1271,158,3.0
4219,1396,4.0
1124,2922,4.0
4115,2118,4.0
3827,208,5.0
284,3249,2.0
752,3301,1.0
131,81,3.0
1337,364,5.0
1176,2657,5.0
3993,110,3.0
3946,185,5.0
1116,2144,5.0
300,3334,5.0
192,836,2.0
1019,1955,4.0
1034,3742,3.0
5523,2399,4.0
5107,919,4.0
4054,852,3.0
5999,746,5.0
2765,3740,3.0
148,648,2.0
1019,482,2.0
5809,1285,4.0
749,50,3.0
1640,442,4.0
3483,474,4.0
482,2948,4.0
4253,1610,4.0
1375,2858,5.0
5176,2028,4.0
4732,3441,3.0
957,3006,5.0
2841,1649,4.0
5684,1019,4.0
5596,3543,4.0
2172,2348,4.0
1009,3536,4.0
4414,2490,3.0
3474,3424,4.0
4036,2321,3.0
5268,1296,3.0
3248,1917,1.0
3434,3006,3.0
2929,1120,5.0
1285,1132,5.0
5163,2804,3.0
4816,293,5.0
2740,2353,4.0
889,1086,3.0
4760,3033,3.0
590,1649,5.0
4388,1292,4.0
1179,2108,4.0
4635,94,3.0
412,1247,5.0
2457,457,4.0
6031,765,2.0
1597,1292,5.0
5130,2537,1.0
5981,858,4.0
849,3033,3.0
3627,778,2.0
1544,858,5.0
4333,2661,3.0
5948,1307,4.0
3768,1276,4.0
5033,3097,5.0
2125,2692,5.0
732,2605,3.0
4086,1438,2.0
1753,2617,5.0
4022,1573,2.0
1607,3578,4.0
4932,391,1.0
1675,2464,3.0
6000,3197,3.0
2952,232,4.0
426,2605,3.0
4260,3740,4.0
5675,3367,3.0
850,2872,2.0
5118,161,5.0
5539,2978,1.0
5757,1690,2.0
5684,2173,5.0
396,2331,3.0
3519,1541,3.0
4972,3358,5.0
5504,3258,4.0
699,1621,3.0
5365,708,4.0
3453,150,4.0
3621,2174,1.0
2676,1179,2.0
2334,2729,2.0
5795,901,5.0
5796,3552,4.0
2638,2476,2.0
1292,3948,3.0
3664,356,2.0
4666,2459,2.0
1001,2318,5.0
3585,2312,4.0
850,2648,5.0
3807,2639,3.0
2266,605,4.0
5755,1680,3.0
4215,902,4.0
1376,3510,4.0
5663,3157,3.0
5857,2474,3.0
4593,3893,4.0
1420,1147,5.0
2330,1198,4.0
1227,2580,3.0
4048,1021,5.0
2509,2529,2.0
4826,3408,4.0
1941,3404,3.0
1747,413,1.0
3911,1639,2.0
229,2297,5.0
233,914,5.0
264,1136,5.0
2420,3635,5.0
2468,858,4.0
5831,1949,5.0
1641,25,1.0
1370,879,2.0
1941,1427,2.0
3010,1580,4.0
3588,3701,2.0
2329,1212,3.0
732,2134,5.0
5446,581,5.0
1434,1717,5.0
4980,3499,4.0
3921,1407,4.0
524,1531,3.0
5720,919,3.0
4193,3801,4.0
5854,3269,3.0
2129,70,2.0
889,3698,3.0
1343,1082,5.0
2145,1210,5.0
1508,3081,5.0
3081,3740,5.0
1688,180,5.0
793,933,3.0
299,1233,5.0
5426,3608,2.0
2173,527,5.0
67,2135,4.0
1486,1240,4.0
2946,2013,4.0
2116,736,4.0
3183,2662,3.0
4183,2322,2.0
3301,156,4.0
2665,2482,1.0
3391,1958,4.0
5645,2000,5.0
1443,318,5.0
3824,317,2.0
3618,481,3.0
3091,47,5.0
3207,1214,5.0
329,3105,3.0
4778,1961,5.0
3539,1356,5.0
1482,2881,3.0
1410,2513,4.0
2225,1858,3.0
5520,165,3.0
331,198,3.0
1221,3354,5.0
4335,296,3.0
3167,3578,4.0
4381,673,1.0
6002,2067,4.0
3475,750,2.0
5015,468,5.0
5726,34,4.0
5556,1527,5.0
3962,3787,1.0
392,1913,4.0
2726,1225,4.0
1592,2871,3.0
3841,3767,4.0
5263,3724,3.0
2419,7,4.0
5446,1233,5.0
1101,3363,2.0
4430,1171,2.0
1377,1042,3.0
1013,3088,4.0
4508,2447,1.0
1051,3269,4.0
5795,3396,5.0
4562,1812,3.0
62,904,5.0
660,42,3.0
2231,2919,3.0
1980,2371,3.0
770,161,2.0
5071,3639,4.0
2955,2395,2.0
226,920,3.0
956,318,5.0
4194,356,4.0
2757,1256,5.0
3769,2857,5.0
2814,2617,3.0
368,2249,4.0
5550,2404,3.0
4250,3527,4.0
1516,3173,1.0
4088,16,3.0
4535,3527,4.0
3976,233,3.0
1239,1784,5.0
4085,3897,5.0
5634,1968,5.0
1345,3527,5.0
62,3198,4.0
660,1200,5.0
5990,2367,2.0
721,2599,3.0
5825,608,4.0
1303,574,2.0
6016,515,4.0
4977,66,1.0
476,2287,5.0
4581,1968,3.0
3367,2939,4.0
4260,2463,3.0
5916,2302,3.0
2810,318,5.0
1051,3598,1.0
1699,3671,3.0
1926,272,3.0
5675,3702,5.0
1465,1394,3.0
2617,2384,2.0
711,2916,5.0
424,2411,4.0
6018,1093,3.0
5172,3360,4.0
4118,2087,3.0
3024,1396,4.0
1427,2291,5.0
5038,3623,2.0
1641,3300,4.0
5664,2278,4.0
2372,11,5.0
3319,2919,4.0
1790,1186,4.0
1611,261,4.0
2310,1270,2.0
4823,2728,2.0
5243,1198,5.0
2353,1073,3.0
4923,2976,5.0
1613,1389,2.0
5875,3408,5.0
1272,1097,4.0
770,1016,2.0
4103,372,1.0
6025,2723,4.0
3726,1639,4.0
5843,1287,2.0
2559,2797,4.0
4624,2875,4.0
5214,1247,3.0
3756,2002,4.0
4013,3763,3.0
3519,19,2.0
4085,1029,4.0
5837,438,4.0
445,3032,2.0
869,661,4.0
4473,1034,1.0
4948,3070,2.0
5103,153,4.0
5055,1248,4.0
1422,608,4.0
5886,2324,5.0
4449,480,4.0
4169,1347,4.0
3868,1431,3.0
889,3185,1.0
5599,1277,4.0
1147,1198,4.0
323,2710,5.0
3831,1620,3.0
780,1597,4.0
6040,1203,5.0
169,2947,5.0
1425,3618,4.0
1943,2194,4.0
3320,1013,3.0
1300,3578,4.0
1635,1270,4.0
3033,546,1.0
4637,3551,4.0
999,2431,4.0
5420,1018,4.0
2533,3255,5.0
5530,2926,3.0
1570,919,4.0
1063,3745,2.0
5702,495,3.0
3654,2734,3.0
137,349,4.0
935,2841,4.0
1163,605,4.0
4412,2355,3.0
5458,2324,5.0
3516,1876,2.0
1802,3897,4.0
1426,1183,4.0
4511,1356,5.0
1926,1320,5.0
3425,3418,4.0
3309,589,4.0
889,2665,3.0
4625,2174,4.0
5405,2724,2.0
4531,21,4.0
4615,515,5.0
1912,2000,1.0
3562,2268,5.0
3101,3698,4.0
1836,1370,2.0
629,1907,4.0
3356,2944,4.0
1039,3005,3.0
5570,733,4.0
911,2001,4.0
2842,1394,4.0
763,1136,5.0
2116,1422,3.0
418,466,1.0
1407,3786,4.0
5220,3081,3.0
5550,2021,3.0
2779,1348,5.0
368,3502,5.0
1051,648,4.0
3850,2605,4.0
4725,3409,3.0
2912,2496,2.0
1650,2289,3.0
4126,2112,3.0
3344,1200,5.0
3491,2795,4.0
2659,2174,3.0
1706,3690,2.0
3805,293,3.0
2165,3717,2.0
4336,725,1.0
5091,440,4.0
2996,511,4.0
3543,2300,4.0
2102,3578,2.0
2256,3175,3.0
3592,952,5.0
3435,1375,5.0
2803,2526,1.0
2165,1610,4.0
3201,1093,4.0
5802,1219,4.0
1050,574,3.0
3648,2409,3.0
1361,1914,3.0
520,595,5.0
3716,356,5.0
635,3599,4.0
364,1693,3.0
3558,529,4.0
4277,1101,4.0
3213,2506,4.0
2411,2968,4.0
4643,2280,3.0
1015,342,4.0
4460,1620,4.0
1904,719,5.0
3382,339,2.0
2681,3450,3.0
4207,1185,5.0
209,2355,4.0
3807,2634,5.0
5916,2206,2.0
2828,2952,5.0
699,505,2.0
1687,3524,4.0
1475,293,5.0
3569,2793,1.0
2745,3471,5.0
2026,935,4.0
4579,3675,4.0
3547,1247,3.0
2946,1240,4.0
4902,2985,1.0
4305,2120,3.0
5996,165,3.0
53,2017,1.0
5039,2107,1.0
2321,2706,4.0
1218,208,1.0
1142,1291,4.0
678,1909,4.0
1266,3608,4.0
3346,1206,5.0
6016,3192,4.0
582,36,5.0
4898,1953,5.0
321,1921,5.0
6020,918,4.0
2293,3675,4.0
1475,1895,3.0
3195,527,4.0
195,2791,3.0
119,783,3.0
3822,2524,2.0
308,1268,4.0
1317,3005,2.0
1914,2997,4.0
4785,1396,4.0
4482,223,3.0
2114,3173,4.0
5757,858,5.0
1865,497,5.0
130,2791,5.0
5452,663,5.0
3182,673,1.0
4620,3145,3.0
1879,173,2.0
1080,1382,4.0
2845,3793,4.0
3067,29,4.0
920,329,4.0
5845,3556,5.0
1114,1210,2.0
987,1500,5.0
1031,316,4.0
3964,1953,4.0
5059,3686,4.0
2280,388,4.0
3780,3082,5.0
4425,553,4.0
4847,2396,4.0
3944,2321,4.0
9,3301,2.0
3328,1411,4.0
4682,1293,4.0
366,2670,4.0
5684,2735,3.0
792,1374,5.0
4907,590,3.0
3945,1185,5.0
5555,1797,3.0
4948,3662,1.0
3391,1054,4.0
3705,117,4.0
1790,750,5.0
4026,260,4.0
5767,1653,4.0
402,3361,5.0
5723,1270,3.0
3829,1269,3.0
4904,1037,4.0
3057,2770,2.0
3534,920,4.0
2205,1732,3.0
3154,261,5.0
5288,2283,2.0
4523,1370,1.0
4285,112,5.0
5333,1947,4.0
4271,1223,4.0
1988,595,4.0
310,524,5.0
4795,2352,3.0
3815,1042,5.0
4373,3028,5.0
1099,95,1.0
631,2423,3.0
5604,2276,5.0
53,3600,4.0
5679,589,5.0
4509,1625,3.0
78,199,4.0
2190,172,3.0
2825,3897,4.0
5982,10,4.0
3471,2439,2.0
5754,506,3.0
3014,3471,3.0
3745,3614,3.0
4466,2959,5.0
1243,3702,4.0
3997,160,5.0
5769,1805,4.0
352,89,3.0
1017,3021,4.0
5621,1923,4.0
213,440,4.0
5096,34,4.0
4510,553,4.0
5880,553,4.0
566,908,2.0
2986,1175,5.0
2012,2779,3.0
166,3591,4.0
3257,1255,5.0
3553,1196,5.0
1489,2767,1.0
5676,2997,5.0
769,2919,3.0
2664,912,4.0
5788,502,1.0
4865,3683,3.0
2507,2728,5.0
5852,539,4.0
4169,3849,5.0
4497,3201,5.0
4238,2745,4.0
1101,3198,5.0
5706,107,3.0
3491,2770,3.0
2815,50,4.0
2588,1035,4.0
4352,2253,2.0
3110,1885,4.0
3345,3791,4.0
2187,110,5.0
3997,849,4.0
2796,1644,2.0
1616,898,1.0
1362,1097,5.0
1941,36,4.0
3618,1792,3.0
45,1733,3.0
3301,902,4.0
929,2985,4.0
3546,1939,4.0
5511,1227,5.0
5302,39,3.0
4523,2268,4.0
3542,3355,3.0
1539,2966,3.0
3280,1129,4.0
3285,431,4.0
2518,919,5.0
2789,2094,4.0
3178,788,2.0
2753,3251,4.0
163,2501,4.0
1217,110,4.0
4578,2453,2.0
4701,1234,4.0
791,2407,5.0
4085,349,4.0
390,2122,3.0
3193,3799,3.0
5787,595,4.0
149,1663,5.0
4388,318,5.0
4001,1641,5.0
1980,2095,3.0
4272,3033,3.0
4345,3614,3.0
5896,2384,3.0
4167,1377,4.0
839,2259,3.0
1127,1587,3.0
2251,954,4.0
3618,1882,3.0
2796,2054,2.0
5445,2529,3.0
792,2968,4.0
5345,2948,5.0
1930,1405,4.0
4406,3534,4.0
2095,3753,4.0
1983,2987,4.0
1599,3693,2.0
442,2028,4.0
461,3703,2.0
4626,3169,5.0
795,2539,2.0
1735,2683,4.0
3373,1356,2.0
1068,2500,3.0
2752,1189,5.0
3029,2124,4.0
710,3785,3.0
2030,3681,4.0
760,1249,5.0
1310,3360,4.0
3929,1991,1.0
2124,1214,5.0
5300,549,5.0
3683,1976,1.0
1474,3698,4.0
5643,950,4.0
1313,1912,4.0
2857,491,4.0
1670,3926,3.0
3997,1517,5.0
3484,2542,4.0
3997,2366,4.0
1650,3948,3.0
5090,3671,3.0
4656,1148,5.0
4147,1831,3.0
3320,3039,4.0
2629,1266,5.0
5881,2302,5.0
198,223,5.0
5132,1198,5.0
3998,2665,3.0
333,1265,5.0
5523,2968,2.0
3589,3527,4.0
3486,1947,4.0
4161,1049,3.0
1298,590,4.0
1899,3814,4.0
4779,1357,4.0
2750,1500,4.0
3762,3058,3.0
3171,1084,5.0
3171,902,4.0
3214,2686,4.0
5569,265,5.0
4821,1358,4.0
546,2321,4.0
4508,3254,1.0
5020,1333,5.0
4042,1080,4.0
5815,1580,4.0
5193,2628,4.0
3518,3509,3.0
4240,1196,4.0
3261,2946,3.0
3884,2442,3.0
5312,266,4.0
2451,1282,5.0
1246,2808,4.0
4979,15,2.0
412,2973,4.0
258,1,5.0
3522,69,4.0
7,1722,4.0
5543,253,5.0
4921,39,4.0
4456,1806,2.0
698,1449,3.0
4064,1124,3.0
438,377,2.0
3953,153,1.0
5054,3903,5.0
5495,2337,4.0
3724,908,5.0
4761,3146,1.0
5948,2088,5.0
136,1253,4.0
1448,2710,4.0
3853,466,5.0
2603,608,3.0
1243,3624,4.0
5509,2171,4.0
3388,2078,4.0
3717,1234,5.0
4663,1591,1.0
3057,2683,3.0
4139,2686,4.0
2811,3077,5.0
1161,1965,3.0
36,3253,5.0
3892,1276,5.0
2848,1610,3.0
949,357,4.0
5746,3005,1.0
4459,1580,4.0
2779,3727,4.0
2118,2918,4.0
1943,432,3.0
1870,2581,5.0
5482,912,4.0
2928,318,5.0
1779,1923,5.0
305,2428,1.0
2504,3148,2.0
934,2423,3.0
5047,10,2.0
1543,2490,4.0
3765,539,5.0
2991,111,3.0
4023,3671,4.0
3441,1060,4.0
5536,3178,3.0
3690,2676,3.0
5605,1204,2.0
195,3006,4.0
1647,2791,5.0
749,3072,3.0
4277,3115,4.0
1724,2716,3.0
4791,2599,3.0
5928,261,3.0
149,1527,5.0
5433,1503,2.0
130,2948,5.0
4212,260,3.0
1380,1270,4.0
5738,293,3.0
3900,2916,3.0
1522,29,2.0
137,2268,4.0
4115,3698,4.0
2409,3616,2.0
4139,861,3.0
4824,2736,4.0
162,3536,5.0
2496,1499,2.0
4647,1248,5.0
39,2706,2.0
5664,551,5.0
5029,1747,1.0
4113,1304,4.0
5642,126,1.0
3997,153,2.0
3507,2457,4.0
4765,1947,5.0
2700,1918,3.0
963,3176,3.0
5369,910,4.0
3689,2433,3.0
4579,2324,5.0
5981,1262,5.0
2810,1806,3.0
2753,1925,5.0
166,2081,4.0
1655,596,4.0
3234,154,4.0
409,1500,3.0
3426,10,4.0
3660,1614,4.0
4726,3686,4.0
5018,1225,5.0
3173,1206,5.0
4728,915,4.0
1367,2406,4.0
199,377,4.0
232,144,3.0
5289,2943,3.0
1837,1261,2.0
1706,3565,1.0
3311,2597,3.0
4577,2652,4.0
4976,3555,2.0
4186,2796,1.0
3590,1248,5.0
2186,10,4.0
245,3923,1.0
557,2628,2.0
2338,2985,3.0
5955,2414,4.0
3277,1885,5.0
3029,2763,5.0
1473,3681,3.0
2793,2177,4.0
2920,1965,5.0
3824,3504,3.0
1962,282,1.0
5722,858,5.0
2846,356,3.0
3971,1282,3.0
802,1003,4.0
1800,1060,5.0
4482,1946,4.0
2411,3506,4.0
475,1591,3.0
5598,597,4.0
3876,3793,3.0
981,1392,2.0
3652,356,3.0
5462,2827,2.0
1323,3742,4.0
4569,1573,5.0
4638,1544,3.0
2872,1617,4.0
4521,196,3.0
2864,43,4.0
3075,364,4.0
2135,2997,3.0
2757,909,5.0
4725,589,4.0
5219,736,2.0
4884,2529,2.0
5275,1956,3.0
2050,2791,4.0
1687,2716,2.0
5874,780,2.0
3302,589,3.0
1405,1345,2.0
2526,1674,4.0
3953,2378,3.0
2751,934,4.0
1733,741,4.0
1600,1676,3.0
1489,1285,5.0
549,2115,5.0
5975,589,3.0
2924,3623,4.0
6034,3334,3.0
1298,2642,3.0
4485,720,4.0
1057,3083,4.0
4640,1562,2.0
5443,3257,3.0
1057,2018,3.0
3539,1653,3.0
1238,913,5.0
5453,1892,3.0
2890,163,3.0
3499,162,5.0
924,928,4.0
2503,1911,1.0
4753,2137,3.0
390,3676,5.0
2743,434,4.0
1285,1610,5.0
5854,724,3.0
5990,2100,2.0
4535,231,3.0
801,279,5.0
5482,3053,2.0
691,1580,4.0
4473,2133,3.0
3848,1955,4.0
1129,3701,4.0
1561,1701,5.0
1168,2058,3.0
1624,2735,3.0
549,3203,5.0
3261,1188,5.0
5865,29,3.0
3234,1210,3.0
5831,2,3.0
777,2109,3.0
2164,3363,4.0
1958,2668,2.0
6007,1608,4.0
509,2388,4.0
5249,3101,4.0
1196,1883,4.0
6033,480,5.0
2756,3751,5.0
1182,953,5.0
230,2871,4.0
3513,2700,5.0
1896,306,5.0
2092,1224,3.0
1004,1022,3.0
2907,3753,3.0
909,1094,3.0
3563,2140,3.0
2116,2146,3.0
4021,1248,5.0
4656,2288,4.0
424,2997,4.0
2188,1114,4.0
1451,594,4.0
721,3540,4.0
4048,3412,4.0
4250,1479,5.0
343,1037,3.0
5458,3426,2.0
3391,1278,5.0
931,1296,5.0
3509,216,2.0
2649,1747,3.0
4139,3252,4.0
4654,1148,5.0
3976,1269,4.0
4618,1196,5.0
3600,1663,4.0
4582,1354,4.0
3864,1080,5.0
2029,720,5.0
2700,1923,5.0
875,2571,5.0
5108,329,4.0
4227,153,1.0
2802,608,4.0
543,6,5.0
2944,1193,4.0
284,1965,4.0
1605,1042,4.0
1650,1240,4.0
1874,2858,4.0
677,3072,5.0
4680,3535,4.0
2503,3844,1.0
5056,1200,4.0
4367,1214,4.0
3626,799,2.0
1726,168,1.0
1613,303,3.0
5959,3355,2.0
5483,1881,3.0
2752,2159,3.0
1661,1446,4.0
1004,2912,1.0
780,589,4.0
1343,2918,5.0
4801,750,1.0
2088,1269,4.0
5376,1438,2.0
481,1240,5.0
3391,493,3.0
2537,707,3.0
2507,454,3.0
3065,2542,5.0
3501,1204,5.0
506,3798,3.0
464,1032,2.0
3183,3406,4.0
4426,260,4.0
2126,1580,2.0
38,1353,3.0
3346,111,4.0
2848,2,4.0
3121,1756,3.0
2041,3334,3.0
264,3039,4.0
190,1129,3.0
3624,2959,5.0
5750,296,2.0
1899,3624,4.0
4062,2394,3.0
1244,318,4.0
2453,10,3.0
1050,275,2.0
1194,1645,4.0
714,719,3.0
655,1095,3.0
3507,733,3.0
3679,2080,5.0
5793,1178,5.0
4642,2700,5.0
4487,2058,4.0
3082,3868,5.0
1635,1690,2.0
2232,736,3.0
2507,529,4.0
4064,2731,4.0
1159,1831,2.0
4183,1320,1.0
1264,2064,5.0
2491,648,4.0
5198,527,5.0
4509,3039,4.0
4093,1302,4.0
5179,2731,5.0
4036,2302,3.0
1695,1036,5.0
1296,62,4.0
4985,589,4.0
4445,3844,1.0
5239,111,4.0
2756,337,3.0
4277,910,4.0
1195,606,3.0
5686,6,3.0
56,3948,4.0
5250,1556,1.0
2507,500,3.0
6014,1240,3.0
2507,1935,4.0
